task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.9025,0.9025,0.91434,0.86441,0.95763,1.0,1.50332
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.90383,0.90383,0.91785,0.86441,0.9661,1.0,1.62184
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.91982,0.91982,0.93944,0.87288,1.0,1.0,1.62062
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.92169,0.92169,0.93871,0.87288,0.99153,1.0,1.61413
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.92309,0.92309,0.93975,0.87288,0.99153,1.0,1.57877
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.91563,0.91563,0.93632,0.86441,1.0,1.0,1.54258
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.92141,0.92141,0.93845,0.87288,0.99153,1.0,1.54015
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.92167,0.92167,0.93864,0.87288,0.99153,1.0,1.57413
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.87312,0.87312,0.89323,0.82203,0.95763,0.98305,1.46959
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.88898,0.88898,0.90541,0.83898,0.95763,0.99153,1.44723
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.90069,0.90069,0.91374,0.85593,0.95763,0.99153,1.5099
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.93023,0.93023,0.9477,0.88136,1.0,1.0,1.61155
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.94021,0.94021,0.95523,0.89831,1.0,1.0,1.59839
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.93919,0.93919,0.9544,0.89831,1.0,1.0,1.7022
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.92998,0.92998,0.94525,0.88136,0.99153,1.0,1.71023
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.94021,0.94021,0.95523,0.89831,1.0,1.0,2.48627
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.93919,0.93919,0.9544,0.89831,1.0,1.0,2.9092
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.85392,0.85392,0.88053,0.78814,0.9661,0.98305,2.00665
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.86549,0.86549,0.88939,0.80508,0.9661,0.98305,1.86888
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.86845,0.86845,0.8918,0.80508,0.9661,0.98305,1.8048
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.89676,0.89676,0.9199,0.83898,0.99153,1.0,1.74913
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.9001,0.9001,0.92254,0.83898,0.99153,1.0,1.59636
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.89921,0.89921,0.92202,0.83898,0.99153,1.0,1.8
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.89797,0.89797,0.91825,0.84746,0.98305,1.0,1.80417
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.89963,0.89963,0.92189,0.84746,0.99153,1.0,1.8005
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.90347,0.90347,0.92508,0.84746,0.99153,1.0,1.70824
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.8509,0.8509,0.87831,0.78814,0.9661,0.98305,1.63669
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.86207,0.86207,0.88687,0.80508,0.9661,0.98305,1.65096
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.86645,0.86645,0.89047,0.80508,0.9661,0.98305,1.52417
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.88699,0.88699,0.90564,0.83051,0.9661,0.99153,1.88121
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.89426,0.89426,0.91364,0.83051,0.97458,1.0,1.82958
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.90686,0.90686,0.92776,0.84746,0.99153,1.0,1.6712
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.89118,0.89118,0.90876,0.83898,0.9661,0.99153,1.71806
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.89998,0.89998,0.91788,0.83898,0.97458,1.0,1.82621
typo_ms,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.90245,0.90245,0.92451,0.83898,0.99153,1.0,1.70773
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.75612,0.75612,0.80008,0.64407,0.94068,0.97458,1.55335
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.7789,0.7789,0.81961,0.67797,0.94915,0.97458,1.44717
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.79478,0.79478,0.83381,0.70339,0.95763,0.97458,1.44792
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.79025,0.79025,0.82776,0.71186,0.94915,0.97458,1.56144
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.80607,0.80607,0.83724,0.72881,0.94068,0.97458,1.60608
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.82987,0.82987,0.85298,0.75424,0.9322,0.98305,1.59118
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.8302,0.8302,0.85815,0.76271,0.94915,0.97458,1.58763
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.84576,0.84576,0.8696,0.77966,0.94915,0.98305,1.63882
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.85178,0.85178,0.87666,0.78814,0.95763,0.99153,1.65107
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.7526,0.7526,0.78983,0.64407,0.91525,0.97458,1.57532
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.77419,0.77419,0.81296,0.67797,0.94068,0.97458,1.44598
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.77644,0.77644,0.81481,0.67797,0.94068,0.97458,1.5145
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.726,0.726,0.75462,0.66102,0.85593,0.90678,1.68345
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.74936,0.74936,0.78178,0.67797,0.88983,0.9322,1.68329
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.77484,0.77484,0.80084,0.70339,0.88983,0.95763,1.7111
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.74655,0.74655,0.77641,0.68644,0.88136,0.94068,1.66199
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.77531,0.77531,0.8069,0.71186,0.91525,0.95763,1.70338
typo_ms,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.78906,0.78906,0.8198,0.72034,0.92373,0.97458,1.67402
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.62123,0.62123,0.68097,0.47458,0.88136,0.9661,1.50227
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.64654,0.64654,0.70275,0.5,0.88983,0.9661,1.49279
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.66236,0.66236,0.71749,0.51695,0.89831,0.9661,1.48476
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.62543,0.62543,0.67397,0.5339,0.83898,0.89831,1.66938
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.64908,0.64908,0.69395,0.55932,0.84746,0.92373,1.66598
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.66001,0.66001,0.7047,0.55932,0.85593,0.94068,1.63649
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.66429,0.66429,0.70695,0.55932,0.85593,0.94915,1.63704
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.70494,0.70494,0.74176,0.61864,0.87288,0.9661,1.64317
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.71889,0.71889,0.75718,0.62712,0.88983,0.97458,1.60511
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.60226,0.60226,0.66739,0.44915,0.88136,0.95763,1.54877
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.63629,0.63629,0.69305,0.49153,0.88136,0.97458,1.51606
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.6461,0.6461,0.70284,0.5,0.88983,0.97458,1.53087
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.58539,0.58539,0.62153,0.52542,0.74576,0.78814,2.13952
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.61635,0.61635,0.64485,0.55932,0.74576,0.81356,2.56264
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.63599,0.63599,0.66576,0.57627,0.77119,0.83898,2.38986
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.60282,0.60282,0.63342,0.5339,0.74576,0.84746,2.46246
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.63717,0.63717,0.67401,0.5678,0.80508,0.86441,2.20563
typo_ms,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.65905,0.65905,0.70046,0.58475,0.83898,0.87288,2.33299
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",test,True,119,0.95265,0.95265,0.96232,0.92437,0.9916,1.0,2.14785
typo_ms,v7 default,v7_default,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,119,0.85286,0.85286,0.87737,0.78151,0.95798,0.9916,1.57982
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7_pw0.0,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",test,True,119,0.95078,0.95078,0.96085,0.92437,0.9916,1.0,2.72786
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7_pw0.5,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",test,True,119,0.95265,0.95265,0.96232,0.92437,0.9916,1.0,2.4007
typo_ms,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7_pw1.0,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,119,0.95897,0.95897,0.9671,0.93277,0.9916,1.0,1.97959
typo_ms,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,119,0.84033,0.84033,0.86265,0.77311,0.94118,1.0,4.11841
typo_ms,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,118,0.81487,0.81487,0.84494,0.74576,0.94068,0.95763,0.20451
typo_ms,"bm25_char n=(2,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,118,0.62827,0.62827,0.67927,0.51695,0.85593,0.94068,0.19519
typo_ms,"bm25_char n=(2,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,118,0.48872,0.48872,0.5397,0.38136,0.72881,0.89831,0.18731
typo_ms,"bm25_char n=(2,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,118,0.82357,0.82357,0.85159,0.75424,0.94068,0.97458,0.18384
typo_ms,"bm25_char n=(2,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,118,0.62981,0.62981,0.67794,0.51695,0.84746,0.94915,0.18518
typo_ms,"bm25_char n=(2,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,118,0.47496,0.47496,0.53225,0.34746,0.73729,0.89831,0.18758
