task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
fodors_zagats,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,8.6568
fodors_zagats,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.24825
fodors_zagats,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.28592
fodors_zagats,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,8.33925
fodors_zagats,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.02397
fodors_zagats,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.3071
fodors_zagats,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.47787
fodors_zagats,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,8.76501
fodors_zagats,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.19784
fodors_zagats,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.56357
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,8.70092
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,8.94213
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,8.63094
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,8.77563
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.24609
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.4238
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.34917
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,8.83659
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,8.72043
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.11103
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,8.85285
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.36868
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.19393
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.16984
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,8.47647
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.36002
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.19793
fodors_zagats,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,9.22119
fodors_zagats,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",test,True,22,1.0,1.0,1.0,1.0,1.0,1.0,14.75057
fodors_zagats,v7 default,v7_default,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,22,1.0,1.0,1.0,1.0,1.0,1.0,18.50643
fodors_zagats,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7_pw0.0,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",test,True,22,1.0,1.0,1.0,1.0,1.0,1.0,15.28142
fodors_zagats,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7_pw0.5,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",test,True,22,1.0,1.0,1.0,1.0,1.0,1.0,14.83587
fodors_zagats,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7_pw1.0,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",test,True,22,1.0,1.0,1.0,1.0,1.0,1.0,15.50897
fodors_zagats,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,22,1.0,1.0,1.0,1.0,1.0,1.0,24.76585
fodors_zagats,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.94518
fodors_zagats,"bm25_char n=(2,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.71903
fodors_zagats,"bm25_char n=(2,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.28165
fodors_zagats,"bm25_char n=(2,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.52472
fodors_zagats,"bm25_char n=(2,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.48011
fodors_zagats,"bm25_char n=(2,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.24735
fodors_zagats,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.32765
fodors_zagats,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.4152
fodors_zagats,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.42509
fodors_zagats,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.31064
fodors_zagats,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.32797
fodors_zagats,"bm25_char n=(2,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.1994
fodors_zagats,"bm25_char n=(2,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.39735
fodors_zagats,"bm25_char n=(2,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.22696
fodors_zagats,"bm25_char n=(2,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.4707
fodors_zagats,"bm25_char n=(2,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.1659
fodors_zagats,"bm25_char n=(2,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.26488
fodors_zagats,"bm25_char n=(2,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.28811
fodors_zagats,"bm25_char n=(2,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.25482
fodors_zagats,"bm25_char n=(2,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.19021
fodors_zagats,"bm25_char n=(2,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.16196
fodors_zagats,"bm25_char n=(2,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.22225
fodors_zagats,"bm25_char n=(2,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.26858
fodors_zagats,"bm25_char n=(2,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.31217
fodors_zagats,"bm25_char n=(2,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.21086
fodors_zagats,"bm25_char n=(2,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.20739
fodors_zagats,"bm25_char n=(2,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.45439
fodors_zagats,"bm25_char n=(3,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,1.53947
fodors_zagats,"bm25_char n=(3,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.66755
fodors_zagats,"bm25_char n=(3,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.04398
fodors_zagats,"bm25_char n=(3,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.90503
fodors_zagats,"bm25_char n=(3,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.36854
fodors_zagats,"bm25_char n=(3,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.9964
fodors_zagats,"bm25_char n=(3,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.9237
fodors_zagats,"bm25_char n=(3,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.82394
fodors_zagats,"bm25_char n=(3,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.89914
fodors_zagats,"bm25_char n=(3,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.71542
fodors_zagats,"bm25_char n=(3,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.10382
fodors_zagats,"bm25_char n=(3,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.20546
fodors_zagats,"bm25_char n=(3,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.9177
fodors_zagats,"bm25_char n=(3,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.31686
fodors_zagats,"bm25_char n=(3,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.96128
fodors_zagats,"bm25_char n=(3,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.09524
fodors_zagats,"bm25_char n=(3,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.08912
fodors_zagats,"bm25_char n=(3,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.84242
fodors_zagats,"bm25_char n=(3,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.76645
fodors_zagats,"bm25_char n=(3,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.07275
fodors_zagats,"bm25_char n=(3,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.82333
fodors_zagats,"bm25_char n=(3,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.63364
fodors_zagats,"bm25_char n=(3,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.85286
fodors_zagats,"bm25_char n=(3,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.8749
fodors_zagats,"bm25_char n=(3,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.82097
fodors_zagats,"bm25_char n=(3,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.67244
fodors_zagats,"bm25_char n=(3,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.83225
fodors_zagats,"bm25_char n=(4,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.81952
fodors_zagats,"bm25_char n=(4,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.91448
fodors_zagats,"bm25_char n=(4,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.83321
fodors_zagats,"bm25_char n=(4,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.92685
fodors_zagats,"bm25_char n=(4,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.99084
fodors_zagats,"bm25_char n=(4,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.75052
fodors_zagats,"bm25_char n=(4,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.958
fodors_zagats,"bm25_char n=(4,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.87452
fodors_zagats,"bm25_char n=(4,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.90614
fodors_zagats,"bm25_char n=(4,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.91305
fodors_zagats,"bm25_char n=(4,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.90995
