task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dblp_acm,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.95444
dblp_acm,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.13722
dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.37118
dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,20.76512
dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,20.03651
dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,20.19119
dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,20.83376
dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.81409
dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,18.88297
dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,20.22378
dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,20.06172
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,19.04875
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,18.52432
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99,0.99,0.99262,0.98,1.0,1.0,19.0713
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.44273
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.31322
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.90692
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,18.77416
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.4096
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.96609
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,19.22297
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,19.75031
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99,0.99,0.99262,0.98,1.0,1.0,19.1133
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.2592
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.61391
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,20.03893
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,20.83367
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.47573
dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,18.85033
dblp_acm,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,49.03864
dblp_acm,v7 default,v7_default,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,54.00114
dblp_acm,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7_pw0.0,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,46.74898
dblp_acm,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7_pw0.5,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,46.61878
dblp_acm,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7_pw1.0,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,46.86676
dblp_acm,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,1.0,1.0,1.0,1.0,1.0,1.0,50.69404
dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,8.07969
dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,9.00733
dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.98595,0.98595,0.9893,0.98,1.0,1.0,8.57325
dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,9.57967
dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,8.55215
dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.98578,0.98578,0.98916,0.98,1.0,1.0,9.13847
dblp_acm,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.16979
dblp_acm,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,7.83543
dblp_acm,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.98633,0.98633,0.98966,0.98,1.0,1.0,8.76439
dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,8.34268
dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,9.74247
dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.97179,0.97179,0.97869,0.95333,1.0,1.0,10.92053
dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,11.72512
dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,9.17446
dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.97806,0.97806,0.98339,0.96667,1.0,1.0,8.73521
dblp_acm,"bm25_char n=(2,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,9.68653
dblp_acm,"bm25_char n=(2,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,10.47067
dblp_acm,"bm25_char n=(2,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.98139,0.98139,0.98585,0.97333,1.0,1.0,10.94932
dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.99133,0.99133,0.99345,0.98667,1.0,1.0,10.35133
dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,10.8211
dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.97067,0.97067,0.97782,0.95333,1.0,1.0,14.92682
dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,10.01056
dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,10.27028
dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.97472,0.97472,0.98093,0.96,1.0,1.0,9.94714
dblp_acm,"bm25_char n=(2,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,11.41695
dblp_acm,"bm25_char n=(2,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,12.06856
dblp_acm,"bm25_char n=(2,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.97463,0.97463,0.98083,0.96,1.0,1.0,9.77978
dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,9.30327
dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.39185
dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,9.14574
dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,10.67057
dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,9.55091
dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,9.81328
dblp_acm,"bm25_char n=(3,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,9.37954
dblp_acm,"bm25_char n=(3,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.50211
dblp_acm,"bm25_char n=(3,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,8.89915
dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.93633
dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.39833
dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,8.32483
dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.98535
dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.99949
dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,9.76859
dblp_acm,"bm25_char n=(3,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,9.5189
dblp_acm,"bm25_char n=(3,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,9.43729
dblp_acm,"bm25_char n=(3,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,9.50883
dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.77304
dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.82287
dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,8.40188
dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.4456
dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.92295
dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,9.13285
dblp_acm,"bm25_char n=(3,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.22222
dblp_acm,"bm25_char n=(3,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,9.11539
dblp_acm,"bm25_char n=(3,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,9.18808
dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.12867
dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.32832
dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.99556,0.99556,0.99667,0.99333,1.0,1.0,7.92065
dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.80595
dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,10.27793
dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.99556,0.99556,0.99667,0.99333,1.0,1.0,8.85291
dblp_acm,"bm25_char n=(4,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.95521
dblp_acm,"bm25_char n=(4,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,8.97801
dblp_acm,"bm25_char n=(4,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.99556,0.99556,0.99667,0.99333,1.0,1.0,8.56034
