task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.28123,0.28123,0.31417,0.208,0.448,0.624,3.70238
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.28923,0.28923,0.32189,0.216,0.456,0.656,3.862
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.24443,0.24443,0.27245,0.168,0.392,0.6,3.69703
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.2571,0.2571,0.29199,0.176,0.432,0.616,3.78859
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.265,0.265,0.2974,0.184,0.432,0.64,3.76732
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.11591,0.11591,0.13072,0.064,0.208,0.384,3.37664
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.17275,0.17275,0.19582,0.112,0.296,0.48,3.25452
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.2154,0.2154,0.24011,0.144,0.344,0.52,3.42448
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.29436,0.29436,0.33279,0.2,0.488,0.704,3.84853
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.34412,0.34412,0.38902,0.24,0.56,0.752,3.81955
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.38162,0.38162,0.42494,0.288,0.592,0.776,3.48509
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.28351,0.28351,0.32747,0.192,0.496,0.68,3.62773
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.32722,0.32722,0.3719,0.224,0.544,0.744,4.25855
typo_brutal,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.37646,0.37646,0.41709,0.28,0.576,0.76,3.56608
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.12645,0.12645,0.14546,0.072,0.224,0.368,2.88143
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.14167,0.14167,0.15843,0.088,0.232,0.384,2.6773
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.14944,0.14944,0.16608,0.096,0.24,0.4,2.8949
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.20174,0.20174,0.22997,0.12,0.344,0.52,3.42799
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.22033,0.22033,0.2489,0.144,0.368,0.568,3.77173
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.23854,0.23854,0.2681,0.16,0.392,0.608,3.4252
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.18546,0.18546,0.21733,0.112,0.344,0.528,3.57647
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.21488,0.21488,0.24265,0.144,0.36,0.552,3.52329
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.23366,0.23366,0.26477,0.16,0.392,0.6,3.5442
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.12502,0.12502,0.14119,0.072,0.216,0.4,3.15196
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.1303,0.1303,0.14886,0.072,0.232,0.408,2.90867
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.14303,0.14303,0.15975,0.088,0.24,0.424,3.01119
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.17648,0.17648,0.19401,0.12,0.296,0.568,3.7397
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.21299,0.21299,0.24778,0.136,0.4,0.584,3.64318
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.25419,0.25419,0.30443,0.16,0.488,0.6,3.76998
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.18693,0.18693,0.20151,0.128,0.296,0.552,3.79952
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.23651,0.23651,0.27332,0.152,0.424,0.584,3.51287
typo_brutal,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.26971,0.26971,0.31221,0.176,0.472,0.6,3.68136
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.06754,0.06754,0.07356,0.04,0.12,0.28,3.46202
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.07286,0.07286,0.07873,0.04,0.128,0.304,3.45692
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.08039,0.08039,0.08882,0.048,0.144,0.304,3.39761
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.0915,0.0915,0.10974,0.048,0.192,0.344,4.11751
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.11183,0.11183,0.13553,0.056,0.232,0.376,4.00763
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.12529,0.12529,0.14481,0.064,0.232,0.4,3.82091
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.10588,0.10588,0.12389,0.064,0.208,0.376,3.86513
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.11801,0.11801,0.13641,0.064,0.224,0.4,3.82542
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.12633,0.12633,0.15046,0.064,0.256,0.432,4.48264
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.06017,0.06017,0.06132,0.04,0.096,0.272,4.30214
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.06531,0.06531,0.07094,0.04,0.12,0.28,4.09025
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.06804,0.06804,0.07966,0.04,0.144,0.28,3.99583
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.07722,0.07722,0.08889,0.048,0.144,0.264,5.56483
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.10886,0.10886,0.12493,0.072,0.192,0.304,4.54037
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.12601,0.12601,0.1368,0.088,0.192,0.344,4.09025
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.08005,0.08005,0.0881,0.048,0.136,0.272,4.10064
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.1158,0.1158,0.12685,0.072,0.184,0.328,4.40212
typo_brutal,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.13317,0.13317,0.14782,0.088,0.216,0.384,4.30572
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.04446,0.04446,0.04868,0.024,0.088,0.248,2.76174
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.04638,0.04638,0.04962,0.024,0.088,0.248,2.79478
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.04734,0.04734,0.05435,0.024,0.104,0.256,2.74579
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.05386,0.05386,0.0551,0.032,0.08,0.208,3.29481
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.0529,0.0529,0.05934,0.024,0.104,0.24,3.48444
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.05376,0.05376,0.06809,0.016,0.136,0.28,3.11842
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.05554,0.05554,0.057,0.032,0.088,0.248,3.37749
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.05576,0.05576,0.06483,0.024,0.12,0.272,3.31083
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.05372,0.05372,0.06932,0.016,0.144,0.28,3.27359
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.04366,0.04366,0.04791,0.024,0.088,0.24,2.92872
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.04533,0.04533,0.05078,0.024,0.096,0.248,3.08831
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.04674,0.04674,0.05366,0.024,0.104,0.256,2.92937
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.04183,0.04183,0.04785,0.016,0.088,0.224,3.51945
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.07319,0.07319,0.08896,0.04,0.152,0.232,3.40969
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.0677,0.0677,0.08457,0.024,0.152,0.232,3.48883
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.05405,0.05405,0.0571,0.032,0.088,0.216,3.55075
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.07999,0.07999,0.09587,0.048,0.16,0.248,3.34612
typo_brutal,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.07167,0.07167,0.08491,0.032,0.144,0.24,3.36315
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,125,0.41678,0.41678,0.46106,0.304,0.64,0.864,3.26565
typo_brutal,v7 default,v7_default,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,125,0.17649,0.17649,0.19487,0.112,0.288,0.504,1.86471
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7_pw0.0,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",test,True,125,0.32614,0.32614,0.36273,0.224,0.52,0.768,3.09244
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7_pw0.5,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",test,True,125,0.36547,0.36547,0.40602,0.264,0.576,0.792,3.02203
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7_pw1.0,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,125,0.41678,0.41678,0.46106,0.304,0.64,0.864,3.19676
typo_brutal,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,125,0.20174,0.20174,0.22619,0.104,0.384,0.864,4.91837
typo_brutal,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,125,0.12313,0.12313,0.13827,0.08,0.216,0.424,1.84126
typo_brutal,"bm25_char n=(2,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,125,0.05054,0.05054,0.05877,0.024,0.112,0.256,1.70068
typo_brutal,"bm25_char n=(2,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,125,0.0231,0.0231,0.02612,0.008,0.056,0.184,1.56511
typo_brutal,"bm25_char n=(2,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,125,0.13394,0.13394,0.14988,0.088,0.232,0.424,1.42316
typo_brutal,"bm25_char n=(2,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,125,0.05232,0.05232,0.05998,0.024,0.112,0.264,1.48153
typo_brutal,"bm25_char n=(2,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,125,0.02283,0.02283,0.02603,0.008,0.056,0.184,1.42481
typo_brutal,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,125,0.13539,0.13539,0.15062,0.088,0.232,0.432,1.35762
typo_brutal,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,125,0.05267,0.05267,0.0621,0.024,0.12,0.272,1.46598
typo_brutal,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,125,0.0207,0.0207,0.02433,0.008,0.056,0.184,1.36943
typo_brutal,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,125,0.12754,0.12754,0.14541,0.08,0.232,0.416,1.43406
typo_brutal,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,125,0.05058,0.05058,0.06109,0.024,0.12,0.256,1.34047
