task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,25.98435
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,20.0587
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,20.01359
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,20.24521
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99056,0.99056,0.99287,0.98667,1.0,1.0,19.73026
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,20.15739
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,20.75034
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,21.32479
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,21.4382
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,21.08096
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,21.3385
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,20.75328
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99056,0.99056,0.99287,0.98667,1.0,1.0,19.90914
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99056,0.99056,0.99287,0.98667,1.0,1.0,20.79746
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,21.13333
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,20.68863
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,20.96068
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,20.69989
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,21.18837
dirty_dblp_acm,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,20.87136
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,20.82542
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,20.3768
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,20.81498
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,20.79418
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,20.74195
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,21.54311
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,20.9383
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,20.71527
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,20.85114
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,20.45723
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,20.75394
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,20.84607
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,20.96717
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,20.32967
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,20.56375
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,20.90754
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,20.92417
dirty_dblp_acm,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,20.81188
dirty_dblp_acm,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,52.94492
dirty_dblp_acm,v7 default,v7_default,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,150,0.99,0.99,0.99262,0.98,1.0,1.0,59.41497
dirty_dblp_acm,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7_pw0.0,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,66.15643
dirty_dblp_acm,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7_pw0.5,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,59.63284
dirty_dblp_acm,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7_pw1.0,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,55.65586
dirty_dblp_acm,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,58.72604
dirty_dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,7.13129
dirty_dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.988,0.988,0.99099,0.98,1.0,1.0,6.50359
dirty_dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.98289,0.98289,0.98701,0.97333,1.0,1.0,5.79099
dirty_dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,5.49952
dirty_dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,5.57246
dirty_dblp_acm,"bm25_char n=(2,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.98296,0.98296,0.98709,0.97333,1.0,1.0,7.13603
dirty_dblp_acm,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,6.13741
dirty_dblp_acm,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.99556,0.99556,0.99667,0.99333,1.0,1.0,5.71559
dirty_dblp_acm,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.98227,0.98227,0.98462,0.97333,0.99333,1.0,5.68738
dirty_dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.988,0.988,0.99099,0.98,1.0,1.0,5.65574
dirty_dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.98889,0.98889,0.99175,0.98,1.0,1.0,5.84378
dirty_dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.96727,0.96727,0.97341,0.94667,0.99333,1.0,5.79901
dirty_dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,5.93247
dirty_dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.99556,0.99556,0.99667,0.99333,1.0,1.0,5.85267
dirty_dblp_acm,"bm25_char n=(2,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.9775,0.9775,0.98289,0.96667,1.0,1.0,6.02912
dirty_dblp_acm,"bm25_char n=(2,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.99556,0.99556,0.99667,0.99333,1.0,1.0,6.8772
dirty_dblp_acm,"bm25_char n=(2,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.99556,0.99556,0.99667,0.99333,1.0,1.0,8.09495
dirty_dblp_acm,"bm25_char n=(2,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.98058,0.98058,0.9851,0.97333,1.0,1.0,8.7592
dirty_dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.98762,0.98762,0.99063,0.98,1.0,1.0,8.14274
dirty_dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.98889,0.98889,0.99175,0.98,1.0,1.0,8.12297
dirty_dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.96583,0.96583,0.97226,0.94667,0.99333,1.0,8.76675
dirty_dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,8.44878
dirty_dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.99556,0.99556,0.99667,0.99333,1.0,1.0,9.12328
dirty_dblp_acm,"bm25_char n=(2,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.97401,0.97401,0.98028,0.96,1.0,1.0,7.6562
dirty_dblp_acm,"bm25_char n=(2,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.99556,0.99556,0.99667,0.99333,1.0,1.0,6.61101
dirty_dblp_acm,"bm25_char n=(2,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.99556,0.99556,0.99667,0.99333,1.0,1.0,6.84572
dirty_dblp_acm,"bm25_char n=(2,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.97046,0.97046,0.9776,0.95333,1.0,1.0,8.02248
dirty_dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,8.2928
dirty_dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,7.85946
dirty_dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99,0.99,0.99262,0.98,1.0,1.0,8.825
dirty_dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,9.35402
dirty_dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,8.9909
dirty_dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,9.00272
dirty_dblp_acm,"bm25_char n=(3,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,9.97677
dirty_dblp_acm,"bm25_char n=(3,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,9.0798
dirty_dblp_acm,"bm25_char n=(3,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,12.02903
dirty_dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,9.02818
dirty_dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,9.9304
dirty_dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.99,0.99,0.99262,0.98,1.0,1.0,9.27616
dirty_dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,8.95977
dirty_dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,10.48649
dirty_dblp_acm,"bm25_char n=(3,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.98556,0.98556,0.98929,0.97333,1.0,1.0,11.01198
dirty_dblp_acm,"bm25_char n=(3,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,9.65207
dirty_dblp_acm,"bm25_char n=(3,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,9.90653
dirty_dblp_acm,"bm25_char n=(3,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.98889,0.98889,0.99175,0.98,1.0,1.0,8.29016
dirty_dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,9.12054
dirty_dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,8.45403
dirty_dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,7.63051
