task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.92887,0.92887,0.93942,0.9,0.975,0.99167,1.62843
typo,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.93481,0.93481,0.94396,0.90833,0.975,0.99167,1.56526
typo,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,120,0.83374,0.83374,0.85406,0.775,0.925,0.975,1.47991
typo,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,120,0.87051,0.87051,0.88676,0.825,0.94167,0.975,1.5559
typo,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,120,0.89373,0.89373,0.90859,0.86667,0.95833,0.975,1.59543
typo,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.93974,0.93974,0.94992,0.90833,0.98333,1.0,1.6779
typo,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.94853,0.94853,0.95885,0.925,0.99167,1.0,1.80568
typo,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.95264,0.95264,0.96211,0.93333,0.99167,0.99167,1.65123
typo,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.93952,0.93952,0.94992,0.90833,0.98333,1.0,1.70897
typo,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.94384,0.94384,0.9555,0.91667,0.99167,0.99167,1.53537
typo,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.95243,0.95243,0.96188,0.93333,0.99167,0.99167,1.66773
typo,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,120,0.82599,0.82599,0.84167,0.775,0.9,0.95833,1.69819
typo,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,120,0.84434,0.84434,0.85809,0.79167,0.90833,0.95833,1.68989
typo,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,120,0.84647,0.84647,0.86444,0.79167,0.925,0.95833,1.5525
typo,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.91253,0.91253,0.92591,0.86667,0.96667,0.98333,2.13675
typo,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.91739,0.91739,0.92956,0.875,0.96667,0.98333,2.14433
typo,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.92868,0.92868,0.9379,0.89167,0.96667,0.99167,1.99578
typo,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.91105,0.91105,0.92482,0.86667,0.96667,0.98333,2.05165
typo,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.91885,0.91885,0.93065,0.875,0.96667,0.99167,2.07794
typo,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.92878,0.92878,0.9379,0.89167,0.96667,0.99167,1.95695
typo,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,120,0.8237,0.8237,0.84,0.775,0.9,0.95833,1.74863
typo,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,120,0.83999,0.83999,0.85501,0.78333,0.90833,0.95833,1.51653
typo,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,120,0.84056,0.84056,0.86003,0.78333,0.925,0.95833,1.4262
typo,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.92265,0.92265,0.93731,0.89167,0.98333,0.98333,1.64118
typo,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.93591,0.93591,0.94761,0.90833,0.98333,0.98333,1.64231
typo,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.94266,0.94266,0.95268,0.91667,0.98333,0.98333,1.60332
typo,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.92222,0.92222,0.93702,0.89167,0.98333,0.98333,1.62179
typo,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.93869,0.93869,0.94979,0.90833,0.98333,0.98333,1.67015
typo,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.94821,0.94821,0.95684,0.925,0.98333,0.98333,1.59774
typo,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,120,0.78117,0.78117,0.80553,0.71667,0.89167,0.95,1.43083
typo,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,120,0.80647,0.80647,0.82714,0.75,0.9,0.95833,1.38648
typo,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,120,0.80295,0.80295,0.82404,0.74167,0.9,0.96667,1.38461
typo,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.87723,0.87723,0.89464,0.825,0.95,0.975,1.44441
typo,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.88343,0.88343,0.90201,0.825,0.95833,0.975,1.53566
typo,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.89214,0.89214,0.90843,0.84167,0.95833,0.975,1.52768
typo,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.87858,0.87858,0.898,0.825,0.95833,0.975,1.54068
typo,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.87955,0.87955,0.89906,0.81667,0.95833,0.975,1.54124
typo,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.88825,0.88825,0.90536,0.83333,0.95833,0.975,1.59787
typo,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,120,0.77369,0.77369,0.79751,0.70833,0.88333,0.94167,1.38866
typo,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,120,0.78428,0.78428,0.80812,0.71667,0.89167,0.95,1.42219
typo,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,120,0.79152,0.79152,0.81359,0.725,0.89167,0.95,1.42308
typo,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.82974,0.82974,0.85169,0.775,0.925,0.95833,1.62894
typo,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.85974,0.85974,0.87884,0.81667,0.94167,0.96667,1.57162
typo,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.88474,0.88474,0.89992,0.85,0.95,0.96667,1.50755
typo,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.85414,0.85414,0.87701,0.80833,0.95,0.95833,1.65499
typo,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.87312,0.87312,0.8915,0.825,0.95,0.96667,1.59022
typo,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.90153,0.90153,0.91542,0.85833,0.95833,0.96667,1.59034
typo,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,120,0.68308,0.68308,0.72213,0.575,0.85833,0.94167,1.34955
typo,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,120,0.68971,0.68971,0.73001,0.575,0.86667,0.94167,1.32941
typo,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,120,0.7049,0.7049,0.74399,0.59167,0.875,0.94167,1.29265
typo,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.74842,0.74842,0.78305,0.66667,0.9,0.94167,1.56756
typo,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.77056,0.77056,0.80227,0.69167,0.90833,0.95833,1.51036
typo,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.78719,0.78719,0.81507,0.70833,0.90833,0.95833,1.45442
typo,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.77586,0.77586,0.80845,0.69167,0.91667,0.95833,1.50934
typo,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.7952,0.7952,0.83026,0.71667,0.94167,0.95833,1.54374
typo,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.80436,0.80436,0.83761,0.71667,0.94167,0.96667,1.52332
typo,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,120,0.67095,0.67095,0.71279,0.56667,0.85833,0.94167,1.39814
typo,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,120,0.67156,0.67156,0.71637,0.55,0.86667,0.94167,1.43979
typo,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,120,0.67637,0.67637,0.72247,0.55,0.875,0.94167,1.40171
typo,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.66701,0.66701,0.68101,0.61667,0.74167,0.83333,1.58398
typo,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.69605,0.69605,0.71902,0.64167,0.8,0.85833,1.57577
typo,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.72201,0.72201,0.74046,0.65833,0.80833,0.91667,1.577
typo,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,120,0.68337,0.68337,0.70627,0.625,0.79167,0.875,1.65145
typo,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,120,0.74095,0.74095,0.75794,0.69167,0.825,0.925,1.51784
typo,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,120,0.76367,0.76367,0.77835,0.71667,0.84167,0.93333,1.58031
typo,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",test,True,121,0.96592,0.96592,0.97205,0.95041,0.99174,1.0,1.35548
typo,v7 default,v7_default,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,121,0.87198,0.87198,0.88938,0.83471,0.95041,0.97521,0.60923
typo,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7_pw0.0,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",test,True,121,0.94947,0.94947,0.9575,0.92562,0.98347,0.99174,1.45074
typo,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7_pw0.5,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",test,True,121,0.96592,0.96592,0.97205,0.95041,0.99174,1.0,2.35819
typo,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7_pw1.0,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,121,0.96031,0.96031,0.96792,0.94215,0.99174,1.0,1.61233
typo,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,121,0.8812,0.8812,0.90196,0.80992,0.96694,1.0,2.92152
typo,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,120,0.82409,0.82409,0.85222,0.75833,0.94167,0.975,0.32262
typo,"bm25_char n=(2,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,120,0.71885,0.71885,0.75674,0.60833,0.88333,0.95,0.19206
typo,"bm25_char n=(2,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,120,0.55626,0.55626,0.605,0.45,0.78333,0.925,0.1838
typo,"bm25_char n=(2,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,120,0.84988,0.84988,0.87146,0.79167,0.94167,0.98333,0.18531
typo,"bm25_char n=(2,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,120,0.7332,0.7332,0.77128,0.63333,0.9,0.95833,0.17419
typo,"bm25_char n=(2,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,120,0.54255,0.54255,0.59506,0.41667,0.78333,0.925,0.16534
typo,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,120,0.8603,0.8603,0.88146,0.80833,0.95,0.98333,0.1775
typo,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,120,0.73927,0.73927,0.7806,0.64167,0.91667,0.95833,0.18185
typo,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,120,0.54569,0.54569,0.59683,0.425,0.78333,0.93333,0.17452
typo,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,120,0.83142,0.83142,0.85759,0.76667,0.94167,0.98333,0.18459
typo,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,120,0.72204,0.72204,0.75866,0.61667,0.88333,0.95,0.1819
typo,"bm25_char n=(2,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,120,0.54709,0.54709,0.59821,0.43333,0.78333,0.925,0.16238
typo,"bm25_char n=(2,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,120,0.8566,0.8566,0.87872,0.8,0.95,0.98333,0.24473
typo,"bm25_char n=(2,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,120,0.73159,0.73159,0.77484,0.625,0.91667,0.96667,0.20213
typo,"bm25_char n=(2,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,120,0.54307,0.54307,0.59239,0.425,0.775,0.93333,0.18157
typo,"bm25_char n=(2,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,120,0.8597,0.8597,0.88101,0.8,0.95,0.98333,0.16968
