task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.84144,0.84144,0.87082,0.76,0.96667,1.0,4.71075
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.80647,0.80647,0.84285,0.70667,0.96,1.0,4.7179
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.83073,0.83073,0.86278,0.74667,0.96667,1.0,4.71957
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.83433,0.83433,0.86532,0.75333,0.96667,1.0,4.61219
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.74077,0.74077,0.77875,0.64667,0.90667,0.96667,4.0093
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.7922,0.7922,0.82119,0.71333,0.92,0.97333,4.13671
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.80737,0.80737,0.83654,0.73333,0.93333,0.97333,3.97633
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.84233,0.84233,0.8752,0.76,0.98,1.0,4.70727
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.85173,0.85173,0.88247,0.77333,0.98,1.0,4.76419
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.85302,0.85302,0.88389,0.76667,0.98,1.0,4.70171
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.83633,0.83633,0.87049,0.75333,0.98,1.0,5.40526
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.85017,0.85017,0.87938,0.77333,0.97333,1.0,5.09657
norvig,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.84977,0.84977,0.88123,0.76667,0.98,1.0,5.03146
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.77823,0.77823,0.81255,0.72,0.92667,0.95333,4.08335
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.78734,0.78734,0.82007,0.72,0.92667,0.95333,3.95506
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.80342,0.80342,0.83204,0.74,0.92667,0.96667,4.05865
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.82205,0.82205,0.85293,0.74667,0.95333,0.99333,4.65321
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.83538,0.83538,0.86296,0.76,0.95333,0.99333,4.85289
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.83618,0.83618,0.86351,0.76,0.95333,0.99333,4.70782
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.81582,0.81582,0.84809,0.74,0.95333,0.99333,4.73009
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.82885,0.82885,0.85811,0.75333,0.95333,0.99333,6.11483
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.83599,0.83599,0.86351,0.76,0.95333,0.99333,6.04216
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.77031,0.77031,0.80641,0.70667,0.92667,0.95333,6.03362
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.78156,0.78156,0.81544,0.71333,0.92667,0.95333,4.58948
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.78881,0.78881,0.82096,0.72,0.92667,0.96,4.38697
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.8443,0.8443,0.87007,0.77333,0.95333,0.98667,4.99778
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.85663,0.85663,0.88076,0.78667,0.96,0.99333,4.97671
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.85879,0.85879,0.88613,0.78667,0.97333,0.99333,5.18648
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.82976,0.82976,0.85929,0.75333,0.95333,0.98,4.96835
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.84936,0.84936,0.87528,0.78,0.96,0.99333,4.98442
norvig,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.85511,0.85511,0.88154,0.78,0.96667,0.99333,5.27941
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.72247,0.72247,0.75453,0.66,0.87333,0.95333,3.89518
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.72937,0.72937,0.76566,0.66,0.89333,0.95333,3.92966
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.73537,0.73537,0.77213,0.66667,0.9,0.95333,4.01108
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.78731,0.78731,0.81803,0.72,0.92,0.96,4.9486
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.79991,0.79991,0.82945,0.73333,0.92667,0.96667,4.65444
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.80503,0.80503,0.83335,0.74,0.92667,0.96667,4.70189
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.773,0.773,0.80749,0.69333,0.92,0.95333,4.85628
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.79308,0.79308,0.82413,0.72667,0.92667,0.96,5.05508
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.80659,0.80659,0.83441,0.74,0.92667,0.96667,4.87102
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.71526,0.71526,0.74722,0.65333,0.86667,0.95333,4.30375
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.72169,0.72169,0.75224,0.65333,0.86667,0.95333,4.11975
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.72389,0.72389,0.75941,0.65333,0.88667,0.95333,4.33649
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.79953,0.79953,0.82994,0.72667,0.92667,0.95333,4.89856
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.81998,0.81998,0.84671,0.76,0.93333,0.96,4.85727
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.82562,0.82562,0.85284,0.76667,0.94,0.96,4.94705
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.78964,0.78964,0.82235,0.71333,0.92667,0.95333,5.64246
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.81326,0.81326,0.83995,0.74667,0.92667,0.95333,5.22008
norvig,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.82674,0.82674,0.85365,0.76667,0.94,0.96,5.25103
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.62245,0.62245,0.65701,0.53333,0.79333,0.94,4.15593
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.64064,0.64064,0.68176,0.54667,0.83333,0.94,4.04025
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.65784,0.65784,0.69667,0.56667,0.84,0.94667,4.02453
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.71277,0.71277,0.75832,0.62667,0.90667,0.94,4.76779
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.74747,0.74747,0.78462,0.67333,0.90667,0.94,4.76387
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.75945,0.75945,0.79366,0.68667,0.90667,0.94,5.17953
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.71013,0.71013,0.75276,0.62,0.89333,0.94,4.82152
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.74325,0.74325,0.78148,0.66667,0.90667,0.94,4.93258
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.75762,0.75762,0.79422,0.68667,0.91333,0.94,4.77968
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.59692,0.59692,0.63236,0.50667,0.77333,0.94,4.68365
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.61557,0.61557,0.65364,0.52,0.8,0.94,4.88429
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.62873,0.62873,0.66733,0.53333,0.81333,0.94667,4.45554
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.73585,0.73585,0.77264,0.66,0.89333,0.93333,4.98963
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.754,0.754,0.7861,0.68,0.89333,0.93333,5.25796
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76685,0.76685,0.80182,0.68667,0.91333,0.94,6.08411
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.73412,0.73412,0.77122,0.65333,0.89333,0.93333,6.15057
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.76156,0.76156,0.79575,0.68667,0.90667,0.93333,5.71318
norvig,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77459,0.77459,0.80752,0.7,0.91333,0.94,7.28259
norvig,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,150,0.87043,0.87043,0.8819,0.83333,0.92667,0.99333,5.97229
norvig,v7 default,v7_default,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,150,0.75881,0.75881,0.78889,0.68667,0.89333,0.96667,2.19865
norvig,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7_pw0.0,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",test,True,150,0.84839,0.84839,0.86505,0.8,0.92,0.95333,5.0137
norvig,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7_pw0.5,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",test,True,150,0.86874,0.86874,0.88155,0.83333,0.92667,0.97333,4.50174
norvig,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7_pw1.0,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,150,0.87043,0.87043,0.8819,0.83333,0.92667,0.99333,4.97212
norvig,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,0.80111,0.80111,0.83665,0.71333,0.95333,0.99333,7.25271
norvig,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.76871,0.76871,0.805,0.68667,0.92667,0.97333,1.3632
norvig,"bm25_char n=(2,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.71069,0.71069,0.74848,0.63333,0.88,0.95333,1.40224
norvig,"bm25_char n=(2,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.6575,0.6575,0.69685,0.58667,0.83333,0.88,1.44006
norvig,"bm25_char n=(2,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.79706,0.79706,0.83009,0.72667,0.94,0.97333,1.31353
norvig,"bm25_char n=(2,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.72796,0.72796,0.76355,0.64667,0.88667,0.96667,1.42494
norvig,"bm25_char n=(2,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.65201,0.65201,0.69291,0.56667,0.83333,0.88667,1.3719
norvig,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.80116,0.80116,0.83506,0.72667,0.94667,0.98,1.34189
norvig,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.72291,0.72291,0.76147,0.63333,0.89333,0.96667,1.39551
norvig,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.65029,0.65029,0.68594,0.56667,0.81333,0.89333,1.41372
norvig,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.77173,0.77173,0.80922,0.68667,0.93333,0.97333,1.42618
norvig,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.71395,0.71395,0.74911,0.63333,0.87333,0.96,1.39041
norvig,"bm25_char n=(2,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.65861,0.65861,0.6943,0.58,0.82,0.88,1.39214
norvig,"bm25_char n=(2,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.80294,0.80294,0.8363,0.72667,0.94667,0.99333,1.39521
