task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
amazon_google,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86294,0.86517,0.89628,0.77333,0.99333,1.0,8.81099
amazon_google,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.86306,0.86528,0.89637,0.77333,0.99333,1.0,8.73003
amazon_google,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.86914,0.87058,0.90073,0.78,0.99333,1.0,8.35313
amazon_google,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86341,0.86541,0.89647,0.77333,0.99333,1.0,8.75686
amazon_google,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.86096,0.86296,0.89468,0.76667,0.99333,1.0,8.92214
amazon_google,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.80604,0.80854,0.8509,0.70667,0.98667,1.0,7.80498
amazon_google,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.80106,0.80181,0.84907,0.68,0.99333,1.0,8.03191
amazon_google,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.80516,0.80592,0.85229,0.68,0.99333,1.0,8.18573
amazon_google,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.86947,0.87091,0.90093,0.78667,0.99333,1.0,8.78024
amazon_google,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86172,0.86394,0.89531,0.77333,0.99333,1.0,8.3814
amazon_google,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.86326,0.86548,0.89657,0.77333,0.99333,1.0,8.91425
amazon_google,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.86914,0.87058,0.90073,0.78,0.99333,1.0,8.42404
amazon_google,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86319,0.86541,0.89635,0.77333,0.99333,1.0,8.42375
amazon_google,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.85985,0.86185,0.89381,0.76667,0.99333,1.0,8.41957
amazon_google,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.80968,0.8122,0.85572,0.70667,0.99333,1.0,8.54649
amazon_google,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.79728,0.79813,0.84641,0.67333,0.99333,1.0,8.28788
amazon_google,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.80532,0.80611,0.8523,0.68667,0.99333,1.0,8.51383
amazon_google,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.86113,0.86313,0.89274,0.78,0.98667,1.0,7.94759
amazon_google,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86235,0.86457,0.89375,0.78,0.98667,1.0,7.72823
amazon_google,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.85124,0.85346,0.88549,0.76,0.98667,1.0,8.29324
amazon_google,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.86302,0.86502,0.89602,0.78,0.99333,1.0,7.58333
amazon_google,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86492,0.86725,0.89757,0.78,0.99333,1.0,7.94408
amazon_google,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.85756,0.85956,0.89208,0.76667,0.99333,1.0,8.38486
amazon_google,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.81113,0.81364,0.85689,0.70667,0.99333,1.0,8.59312
amazon_google,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.79672,0.79757,0.84616,0.66667,0.99333,1.0,7.9869
amazon_google,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.80839,0.80924,0.85479,0.68667,0.99333,1.0,7.47637
amazon_google,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.86222,0.86422,0.89362,0.78,0.98667,1.0,8.40726
amazon_google,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86256,0.86456,0.89387,0.78,0.98667,1.0,8.26012
amazon_google,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.85234,0.85456,0.88637,0.76,0.98667,1.0,8.02064
amazon_google,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.86339,0.86539,0.89641,0.78,0.99333,1.0,8.31856
amazon_google,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86526,0.86759,0.89792,0.78,0.99333,1.0,8.78046
amazon_google,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.85753,0.85953,0.89208,0.76667,0.99333,1.0,8.6046
amazon_google,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",test,True,150,0.86488,0.87334,0.89979,0.79333,0.99667,1.0,17.04155
amazon_google,v7 default,v7_default,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,150,0.80102,0.81177,0.83391,0.72,0.92778,0.97778,15.72146
amazon_google,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7_pw0.0,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",test,True,150,0.86488,0.87334,0.89979,0.79333,0.99667,1.0,17.18337
amazon_google,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7_pw0.5,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",test,True,150,0.88681,0.89506,0.9163,0.82667,0.99667,1.0,5.50342
amazon_google,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7_pw1.0,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,150,0.88385,0.89173,0.914,0.82,0.99667,1.0,5.31219
amazon_google,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,0.84996,0.85484,0.88747,0.76,0.99444,1.0,25.01064
amazon_google,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.73647,0.73874,0.78767,0.62,0.95,0.99333,3.354
amazon_google,"bm25_char n=(2,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.76261,0.76303,0.81182,0.65333,0.97,1.0,3.44922
amazon_google,"bm25_char n=(2,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.74584,0.74614,0.79843,0.62,0.96667,1.0,3.30894
amazon_google,"bm25_char n=(2,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.76227,0.76393,0.80903,0.65333,0.95667,0.99333,3.40079
amazon_google,"bm25_char n=(2,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.78,0.781,0.83261,0.66667,0.99333,1.0,3.42568
amazon_google,"bm25_char n=(2,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.76326,0.76474,0.81596,0.64667,0.98,1.0,3.43648
amazon_google,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.77788,0.77944,0.82343,0.68,0.96667,1.0,3.36556
amazon_google,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.80029,0.80129,0.84823,0.69333,0.99333,1.0,3.52728
amazon_google,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.76672,0.76814,0.81883,0.64667,0.98,1.0,3.62478
amazon_google,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.72182,0.72416,0.77474,0.6,0.94333,0.99333,4.78355
amazon_google,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.74388,0.74474,0.79307,0.62667,0.95333,1.0,4.31073
amazon_google,"bm25_char n=(2,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.72671,0.72813,0.78614,0.59333,0.97333,1.0,3.98988
amazon_google,"bm25_char n=(2,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.76532,0.76937,0.81273,0.66667,0.96,0.99333,3.55064
amazon_google,"bm25_char n=(2,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.77791,0.78005,0.83137,0.66667,0.99333,1.0,4.00884
amazon_google,"bm25_char n=(2,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.74145,0.74391,0.80004,0.60667,0.98,1.0,5.05112
amazon_google,"bm25_char n=(2,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.78661,0.79165,0.83293,0.68667,0.97333,1.0,4.48894
amazon_google,"bm25_char n=(2,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.78417,0.7869,0.83657,0.66667,0.99333,1.0,4.15856
amazon_google,"bm25_char n=(2,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.7392,0.7404,0.80016,0.6,0.98667,1.0,3.86686
amazon_google,"bm25_char n=(2,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.70716,0.71082,0.75976,0.58667,0.93,0.99333,3.48867
amazon_google,"bm25_char n=(2,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.74302,0.74681,0.78943,0.63333,0.94,1.0,3.31666
amazon_google,"bm25_char n=(2,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.70713,0.71093,0.76992,0.56667,0.96667,1.0,3.34225
amazon_google,"bm25_char n=(2,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.76251,0.7674,0.81091,0.66,0.96,0.99333,3.39595
amazon_google,"bm25_char n=(2,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.76805,0.77102,0.82395,0.65333,0.99333,1.0,3.56478
amazon_google,"bm25_char n=(2,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.72502,0.72653,0.78926,0.58,0.98667,1.0,3.57893
amazon_google,"bm25_char n=(2,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.78083,0.78559,0.82525,0.68,0.96333,1.0,3.38405
amazon_google,"bm25_char n=(2,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.7747,0.77616,0.82788,0.64667,0.99,1.0,3.44407
amazon_google,"bm25_char n=(2,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.7346,0.73648,0.79544,0.6,0.98333,1.0,3.46422
amazon_google,"bm25_char n=(3,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.79045,0.79267,0.83096,0.68667,0.96,1.0,3.42839
amazon_google,"bm25_char n=(3,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.79507,0.79535,0.84213,0.68667,0.98667,1.0,3.50969
amazon_google,"bm25_char n=(3,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.77783,0.77809,0.83102,0.65333,0.99333,1.0,3.52044
amazon_google,"bm25_char n=(3,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.81096,0.81319,0.85446,0.70667,0.98667,1.0,3.45834
amazon_google,"bm25_char n=(3,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.82273,0.82293,0.86476,0.72667,0.99333,1.0,3.47566
amazon_google,"bm25_char n=(3,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.80406,0.80431,0.85312,0.68667,1.0,1.0,3.55594
amazon_google,"bm25_char n=(3,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.81709,0.81764,0.85886,0.71333,0.98667,1.0,3.48771
amazon_google,"bm25_char n=(3,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.81833,0.81852,0.86366,0.71333,1.0,1.0,3.51845
amazon_google,"bm25_char n=(3,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.80772,0.80798,0.85587,0.69333,1.0,1.0,4.75701
amazon_google,"bm25_char n=(3,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.78206,0.78483,0.82836,0.67333,0.97333,1.0,4.71925
amazon_google,"bm25_char n=(3,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.78023,0.78106,0.83311,0.66,0.99333,1.0,3.66838
amazon_google,"bm25_char n=(3,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.78256,0.78393,0.83681,0.66,1.0,1.0,3.76628
amazon_google,"bm25_char n=(3,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.81305,0.81416,0.856,0.70667,0.98667,1.0,3.59498
amazon_google,"bm25_char n=(3,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.80116,0.80247,0.851,0.68667,1.0,1.0,3.59167
amazon_google,"bm25_char n=(3,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.8027,0.80483,0.85252,0.68667,1.0,1.0,3.58017
amazon_google,"bm25_char n=(3,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.82087,0.82287,0.86259,0.70667,0.98667,1.0,3.89078
amazon_google,"bm25_char n=(3,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.81756,0.81939,0.86406,0.7,1.0,1.0,3.51938
amazon_google,"bm25_char n=(3,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.80705,0.80939,0.85584,0.69333,1.0,1.0,3.44148
amazon_google,"bm25_char n=(3,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.77009,0.77176,0.81949,0.64667,0.97333,1.0,3.45685
amazon_google,"bm25_char n=(3,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.78199,0.78363,0.83441,0.66667,0.99333,1.0,3.41273
amazon_google,"bm25_char n=(3,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.783,0.78537,0.8374,0.66,1.0,1.0,4.11017
amazon_google,"bm25_char n=(3,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.81749,0.82138,0.85978,0.72,0.98667,1.0,3.53247
amazon_google,"bm25_char n=(3,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.79525,0.79735,0.84698,0.67333,1.0,1.0,3.49357
amazon_google,"bm25_char n=(3,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.79358,0.79606,0.84458,0.67333,0.99667,1.0,3.47952
amazon_google,"bm25_char n=(3,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.82311,0.82616,0.86449,0.71333,0.98667,1.0,3.81205
amazon_google,"bm25_char n=(3,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.81146,0.81452,0.85972,0.69333,1.0,1.0,4.24159
amazon_google,"bm25_char n=(3,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.81475,0.81729,0.8584,0.71333,0.99,1.0,4.10593
amazon_google,"bm25_char n=(4,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.81196,0.81418,0.85517,0.71333,0.98667,1.0,6.07241
amazon_google,"bm25_char n=(4,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.80518,0.80657,0.85243,0.68667,0.99333,1.0,4.63353
amazon_google,"bm25_char n=(4,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.8145,0.81614,0.85953,0.7,0.99333,1.0,3.65372
amazon_google,"bm25_char n=(4,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.83082,0.83137,0.86949,0.73333,0.98667,1.0,3.6345
