task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.80976,0.81899,0.84943,0.74,0.97,1.0,36.58644
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.83896,0.84801,0.87187,0.76,0.97,1.0,35.01748
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.83039,0.83952,0.86524,0.76,0.97,1.0,36.52948
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.83475,0.84395,0.86873,0.76,0.97,1.0,36.07151
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.5417,0.5517,0.55919,0.5,0.63,0.81,36.66563
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.54034,0.55034,0.55816,0.5,0.63,0.81,36.19056
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.5386,0.5486,0.55724,0.5,0.63,0.79,36.93226
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.81479,0.82383,0.84768,0.76,0.95,0.98,36.58284
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.80852,0.81793,0.83202,0.74,0.91,0.98,36.36335
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.7899,0.7999,0.81261,0.72,0.89,0.97,36.02
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.83645,0.84539,0.87001,0.78,0.97,1.0,35.75673
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.83494,0.84417,0.86961,0.76,0.97,1.0,36.35177
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.83233,0.84183,0.86766,0.76,0.97,1.0,36.77452
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.86976,0.87643,0.89808,0.8,0.98,1.0,36.14685
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.8705,0.878,0.89897,0.8,0.98,1.0,36.25779
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.86392,0.87192,0.89376,0.8,0.98,1.0,37.18775
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.88417,0.89017,0.9133,0.84,1.0,1.0,39.32642
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.8835,0.8895,0.91295,0.84,1.0,1.0,37.9352
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.88115,0.88715,0.90525,0.84,0.98,1.0,37.70254
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.90983,0.91583,0.93316,0.88,1.0,1.0,39.37945
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.89722,0.90389,0.92363,0.86,1.0,1.0,36.5261
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.8945,0.90117,0.92119,0.86,1.0,1.0,40.63323
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.86841,0.87508,0.90241,0.8,1.0,1.0,41.96485
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.88134,0.88801,0.90639,0.82,0.98,1.0,36.53961
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.85633,0.86411,0.88808,0.78,0.98,1.0,36.73167
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.88422,0.88922,0.90207,0.84,0.96,1.0,35.81619
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.88294,0.88894,0.90061,0.86,0.96,1.0,35.65432
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.87972,0.8875,0.89354,0.86,0.94,1.0,35.53012
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.89717,0.90317,0.92341,0.86,1.0,1.0,35.96079
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.89217,0.89817,0.91941,0.86,1.0,1.0,35.86
abtbuy,"v7 n=(1, 2, 3) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.891,0.8985,0.91842,0.86,1.0,1.0,37.2734
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.93056,0.93556,0.94854,0.9,1.0,1.0,35.49173
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.93033,0.93533,0.94831,0.9,1.0,1.0,38.09943
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.916,0.922,0.93777,0.88,1.0,1.0,36.67267
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.88294,0.88794,0.90689,0.84,0.98,1.0,40.05714
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.87873,0.88473,0.89788,0.84,0.96,1.0,40.1213
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.87256,0.88056,0.89342,0.84,0.96,1.0,35.9298
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.88733,0.89333,0.91634,0.84,1.0,1.0,37.19467
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.882,0.888,0.91207,0.84,1.0,1.0,37.80365
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.87836,0.88586,0.90925,0.84,1.0,1.0,37.50017
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.92056,0.92556,0.94116,0.88,1.0,1.0,38.7881
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.92933,0.93533,0.94777,0.9,1.0,1.0,35.11473
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.91933,0.92533,0.94039,0.88,1.0,1.0,37.14136
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.86227,0.87175,0.87278,0.84,0.91,1.0,37.49946
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.86098,0.87057,0.8719,0.84,0.91,1.0,37.57604
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.86145,0.87145,0.87278,0.84,0.91,0.99,60.76413
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.86933,0.87869,0.88912,0.84,0.95,1.0,62.93795
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.86726,0.8768,0.88728,0.84,0.95,1.0,60.66186
abtbuy,"v7 n=(1, 2, 3) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.86523,0.87482,0.88487,0.84,0.95,1.0,48.77295
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.93333,0.93833,0.95114,0.9,1.0,1.0,37.45476
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.929,0.934,0.94764,0.9,1.0,1.0,42.46924
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.929,0.934,0.94764,0.9,1.0,1.0,55.3321
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.8729,0.88229,0.89189,0.84,0.95,1.0,37.63131
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.87082,0.88036,0.88462,0.84,0.93,1.0,36.61548
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.87033,0.87992,0.89012,0.84,0.95,1.0,36.64468
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.87205,0.87571,0.8902,0.82,0.95,1.0,34.48462
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.87664,0.88595,0.89473,0.84,0.95,1.0,37.46062
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.8756,0.88512,0.89955,0.84,0.97,1.0,36.0437
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.92333,0.92833,0.94376,0.88,1.0,1.0,36.67462
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.93333,0.93833,0.95114,0.9,1.0,1.0,36.37804
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.914,0.919,0.93626,0.88,1.0,1.0,35.97048
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.82559,0.82621,0.83552,0.8,0.88,0.95,37.42531
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.81281,0.81365,0.82594,0.78,0.88,0.95,36.75118
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.79894,0.80005,0.81332,0.76,0.87,0.95,36.70875
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.83579,0.83641,0.85282,0.8,0.92,0.97,38.47708
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.83197,0.83287,0.83876,0.8,0.88,0.97,36.04609
abtbuy,"v7 n=(1, 2, 3) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.81605,0.81716,0.8313,0.78,0.89,0.97,35.711
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",test,True,50,0.923,0.923,0.94194,0.88,1.0,1.0,3.54095
abtbuy,v7 default,v7_default,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,50,0.76601,0.77403,0.79428,0.7,0.89,0.98,3.00978
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7_pw0.0,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",test,True,50,0.923,0.923,0.94194,0.88,1.0,1.0,3.4603
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7_pw0.5,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",test,True,50,0.89967,0.903,0.92558,0.84,1.0,1.0,3.46825
abtbuy,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7_pw1.0,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,50,0.89022,0.89522,0.91813,0.84,1.0,1.0,3.22009
abtbuy,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,50,0.86022,0.86356,0.89497,0.8,1.0,1.0,4.9331
abtbuy,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,50,0.9021,0.9071,0.92181,0.86,0.98,1.0,2.01805
abtbuy,"bm25_char n=(2,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,50,0.93367,0.93867,0.95045,0.92,1.0,1.0,2.1292
abtbuy,"bm25_char n=(2,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,50,0.929,0.934,0.94764,0.9,1.0,1.0,2.21532
abtbuy,"bm25_char n=(2,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,50,0.93767,0.94267,0.95368,0.92,1.0,1.0,2.72975
abtbuy,"bm25_char n=(2,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,50,0.94233,0.94733,0.95764,0.92,1.0,1.0,2.11841
abtbuy,"bm25_char n=(2,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,50,0.939,0.944,0.95502,0.92,1.0,1.0,2.15136
abtbuy,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,50,0.94667,0.95267,0.96053,0.94,1.0,1.0,1.76116
abtbuy,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,50,0.963,0.968,0.97302,0.96,1.0,1.0,2.0412
abtbuy,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,50,0.93233,0.93733,0.95026,0.9,1.0,1.0,2.08555
abtbuy,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,50,0.91224,0.91724,0.92919,0.88,0.98,1.0,2.51
abtbuy,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,50,0.93367,0.93867,0.95045,0.92,1.0,1.0,2.1072
abtbuy,"bm25_char n=(2,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,50,0.929,0.934,0.94764,0.9,1.0,1.0,2.31818
abtbuy,"bm25_char n=(2,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,50,0.94767,0.95267,0.96106,0.94,1.0,1.0,1.77938
