task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
nfcorpus,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.14577,0.508,0.30773,0.40667,0.16679,0.21837,5.09812
nfcorpus,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.13521,0.44618,0.27169,0.34,0.15051,0.2132,4.82401
nfcorpus,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.15435,0.53627,0.32559,0.43333,0.16753,0.22134,4.71526
nfcorpus,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.15432,0.53085,0.32054,0.42,0.16634,0.21718,4.76664
nfcorpus,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.1417,0.47156,0.28643,0.36667,0.15479,0.21337,4.94379
nfcorpus,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.15262,0.52391,0.3223,0.42,0.16879,0.22366,4.7934
nfcorpus,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.15167,0.51604,0.31564,0.41333,0.16752,0.21979,4.86926
nfcorpus,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.13738,0.45751,0.28053,0.34667,0.15371,0.21537,4.68719
nfcorpus,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.15072,0.52861,0.315,0.44,0.16238,0.22403,5.07049
nfcorpus,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.14746,0.51077,0.3087,0.41333,0.16547,0.2197,4.97121
nfcorpus,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.13462,0.44251,0.27453,0.33333,0.1527,0.21372,5.11127
nfcorpus,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.14817,0.5279,0.31712,0.43333,0.16069,0.22344,3.57289
nfcorpus,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.14488,0.51776,0.30584,0.42667,0.15918,0.2184,3.2561
nfcorpus,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.13789,0.46925,0.28087,0.36,0.15327,0.21276,2.95808
nfcorpus,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.14951,0.53798,0.32216,0.44667,0.16168,0.22364,3.37481
nfcorpus,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.1441,0.51763,0.306,0.42667,0.15889,0.21964,3.58547
nfcorpus,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.13574,0.46278,0.27742,0.35333,0.1506,0.2132,3.60846
nfcorpus,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.14985,0.53893,0.3226,0.44667,0.16225,0.21705,3.62145
nfcorpus,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.14255,0.51467,0.30335,0.42,0.15791,0.21913,2.7861
nfcorpus,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.13505,0.45662,0.2748,0.34667,0.15006,0.21277,3.54935
nfcorpus,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.15363,0.54856,0.32617,0.46667,0.16314,0.21865,3.87631
nfcorpus,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.14887,0.52326,0.31338,0.42,0.16254,0.21652,3.53303
nfcorpus,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.14119,0.47772,0.28845,0.37333,0.15629,0.21124,3.44064
nfcorpus,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.15452,0.55357,0.32736,0.47333,0.16297,0.2212,3.63868
nfcorpus,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.14716,0.52312,0.31192,0.42667,0.16277,0.21586,2.88107
nfcorpus,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.13771,0.46007,0.28286,0.35333,0.15401,0.21096,3.15259
nfcorpus,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.15213,0.54009,0.32382,0.44667,0.16288,0.2219,3.43577
nfcorpus,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.14496,0.50893,0.3036,0.40667,0.16007,0.21653,3.65166
nfcorpus,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.13641,0.45337,0.27707,0.34667,0.15262,0.21119,3.6
nfcorpus,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.15329,0.53438,0.32637,0.43333,0.17083,0.22094,3.73541
nfcorpus,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.15235,0.53338,0.32062,0.42667,0.1707,0.21857,3.43563
nfcorpus,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.14176,0.47843,0.28959,0.37333,0.15784,0.2163,3.45334
nfcorpus,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.15224,0.52845,0.32513,0.42,0.17129,0.22298,3.50824
nfcorpus,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.14753,0.50776,0.3128,0.4,0.16945,0.21931,3.67467
nfcorpus,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.13864,0.45798,0.28426,0.34667,0.15486,0.21456,3.40484
nfcorpus,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.15028,0.53031,0.32302,0.42667,0.17153,0.22302,3.73851
nfcorpus,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.14645,0.50163,0.30698,0.39333,0.16469,0.22021,3.58061
nfcorpus,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.13754,0.45392,0.28072,0.34667,0.15361,0.21302,3.53365
nfcorpus,"bm25_char n=(4,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",test,True,150,0.12139,0.50914,0.29807,0.42667,0.12506,0.21029,1.62821
nfcorpus,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,150,0.0245,0.11231,0.06216,0.04667,0.0372,0.06959,2.23326
nfcorpus,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,150,0.10636,0.38518,0.2334,0.28,0.12762,0.19753,1.43202
nfcorpus,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,150,0.14819,0.50256,0.31393,0.39333,0.16502,0.22456,1.07301
nfcorpus,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,150,0.09546,0.35233,0.21323,0.25333,0.12189,0.18888,3.06279
nfcorpus,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,150,0.14553,0.49365,0.30767,0.38667,0.16335,0.22206,2.66664
nfcorpus,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,150,0.14251,0.49591,0.30764,0.39333,0.15823,0.22244,1.96918
nfcorpus,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",test,True,150,0.11928,0.4894,0.30032,0.4,0.12943,0.21757,1.18272
nfcorpus,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.14492,0.50879,0.31074,0.40667,0.15849,0.21108,0.49123
nfcorpus,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.14508,0.51521,0.3111,0.42667,0.1588,0.21195,0.60408
nfcorpus,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.14443,0.51165,0.31121,0.42,0.15922,0.21164,0.56315
nfcorpus,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.14916,0.53354,0.32026,0.44,0.15978,0.21411,0.54023
nfcorpus,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.14662,0.52331,0.31676,0.42667,0.16004,0.21517,0.48332
nfcorpus,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.14486,0.509,0.31452,0.40667,0.15964,0.21211,0.53723
nfcorpus,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.14953,0.53618,0.32192,0.45333,0.16046,0.2146,0.60319
nfcorpus,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.14935,0.53346,0.32367,0.44667,0.16188,0.21613,0.54651
nfcorpus,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.14737,0.51894,0.31821,0.42667,0.16065,0.21378,0.48549
nfcorpus,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",test,True,150,0.11736,0.51876,0.29402,0.43333,0.13449,0.19994,0.57776
nfcorpus,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,150,0.11504,0.48596,0.27409,0.41333,0.11648,0.21029,5.04652
nfcorpus,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,0.11913,0.50834,0.29765,0.42667,0.12485,0.19346,4.98917
nfcorpus,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.11961,0.50466,0.28999,0.42667,0.12117,0.20591,4.93684
nfcorpus,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,150,0.11615,0.49,0.27729,0.41333,0.11874,0.21757,4.74778
nfcorpus,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.12248,0.52141,0.29983,0.45333,0.12226,0.21102,4.62966
nfcorpus,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,150,0.15581,0.54564,0.33037,0.46,0.16824,0.22247,4.00188
nfcorpus,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,150,0.15561,0.54965,0.3299,0.46667,0.16748,0.22056,4.12194
nfcorpus,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,150,0.1527,0.54095,0.32411,0.46,0.16014,0.22493,3.69764
nfcorpus,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,150,0.15047,0.52987,0.31651,0.44667,0.15839,0.22215,3.73584
nfcorpus,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,150,0.14803,0.53609,0.31319,0.46,0.15773,0.2202,3.74686
nfcorpus,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",test,True,150,0.12098,0.50712,0.2964,0.42667,0.1253,0.20897,5.12918
nfcorpus,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,150,0.14979,0.51203,0.31755,0.40667,0.16637,0.22193,4.05702
nfcorpus,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,150,0.14989,0.52461,0.31877,0.42667,0.16619,0.22207,3.49195
nfcorpus,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,150,0.15101,0.53824,0.32268,0.45333,0.16624,0.21789,3.52315
nfcorpus,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,150,0.15192,0.53326,0.31904,0.45333,0.15947,0.22261,3.05379
nfcorpus,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,150,0.14919,0.54641,0.31588,0.48,0.15804,0.22063,3.16196
nfcorpus,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",test,True,150,0.11683,0.4922,0.28503,0.41333,0.11922,0.20034,4.27786
