task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
scifact,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.6554,0.66788,0.69991,0.57333,0.83467,0.884,21.94178
scifact,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.64008,0.64956,0.68736,0.54667,0.83133,0.89733,22.29628
scifact,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.61633,0.62532,0.66348,0.53333,0.81278,0.876,20.72706
scifact,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.6114,0.62218,0.64903,0.53333,0.76911,0.87267,12.59623
scifact,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.61883,0.62555,0.65932,0.53333,0.79044,0.88933,12.9643
scifact,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.57673,0.57995,0.62,0.48,0.76911,0.88267,14.32767
scifact,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.623,0.6367,0.66361,0.54667,0.78911,0.86933,17.0387
scifact,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.6218,0.63048,0.66546,0.54,0.80378,0.896,18.94149
scifact,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.58377,0.59116,0.62697,0.5,0.77444,0.876,16.86776
scifact,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.62888,0.64185,0.67158,0.54667,0.80244,0.876,14.25161
scifact,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.63077,0.63935,0.67233,0.55333,0.80378,0.88933,18.33414
scifact,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.5888,0.59577,0.63252,0.50667,0.78111,0.876,17.06848
scifact,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.62986,0.64024,0.67009,0.56,0.79911,0.876,17.39591
scifact,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.61982,0.62599,0.66448,0.51333,0.80911,0.904,15.67688
scifact,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.59111,0.59742,0.63477,0.5,0.78244,0.884,13.64115
scifact,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.65338,0.66195,0.69439,0.58,0.82244,0.876,13.85517
scifact,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.64623,0.65528,0.68477,0.56667,0.80911,0.89733,15.15413
scifact,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.59552,0.60463,0.64822,0.50667,0.81578,0.88267,15.10645
scifact,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.65038,0.66206,0.69216,0.57333,0.818,0.86933,12.9573
scifact,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.63934,0.65053,0.68195,0.55333,0.81267,0.896,13.44205
scifact,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.58981,0.59931,0.64446,0.49333,0.81633,0.876,13.78185
scifact,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.61509,0.62585,0.65944,0.53333,0.79911,0.884,16.4388
scifact,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.62745,0.63665,0.67373,0.53333,0.82244,0.91067,13.55505
scifact,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.59312,0.60015,0.64151,0.5,0.80022,0.89067,15.51466
scifact,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.63798,0.64839,0.68055,0.55333,0.81467,0.88933,15.25885
scifact,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.64315,0.65538,0.68658,0.56,0.82244,0.904,14.79792
scifact,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.60011,0.60982,0.652,0.51333,0.81578,0.884,12.83918
scifact,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.64723,0.66008,0.69424,0.56667,0.83467,0.88267,13.5799
scifact,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.63762,0.64622,0.68517,0.54667,0.83133,0.89733,13.84195
scifact,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.59022,0.60039,0.64635,0.49333,0.82078,0.87733,13.92616
scifact,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",test,True,150,0.63691,0.64168,0.67888,0.54,0.81578,0.91867,23.777
scifact,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,150,0.22983,0.23186,0.2557,0.16,0.35333,0.48,8.46143
scifact,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,150,0.55407,0.5626,0.60386,0.46667,0.76633,0.85733,6.60365
scifact,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,150,0.6109,0.61433,0.66283,0.50667,0.82967,0.88867,4.76287
scifact,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,150,0.53285,0.54246,0.58559,0.44,0.75833,0.84733,13.08909
scifact,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,150,0.61646,0.6205,0.66741,0.50667,0.82967,0.892,11.79542
scifact,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,150,0.59731,0.6017,0.65085,0.48667,0.823,0.892,10.22462
scifact,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",test,True,150,0.60492,0.61618,0.66047,0.49333,0.83456,0.932,12.17187
scifact,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.61639,0.62302,0.65329,0.54,0.76667,0.82267,1.21704
scifact,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.61403,0.61855,0.6516,0.52667,0.76667,0.82267,1.16361
scifact,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.62146,0.6258,0.66078,0.54,0.78,0.82267,0.97399
scifact,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.62818,0.63452,0.66149,0.55333,0.76333,0.82267,0.90812
scifact,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.62589,0.63137,0.65973,0.54,0.76333,0.826,0.90987
scifact,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.63324,0.63888,0.66342,0.55333,0.75667,0.82267,0.96685
scifact,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.63286,0.64205,0.6675,0.56,0.77,0.82733,0.98608
scifact,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.62232,0.63134,0.66015,0.53333,0.77,0.826,1.06401
scifact,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.62725,0.63652,0.66418,0.55333,0.77133,0.826,0.97621
scifact,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",test,True,150,0.61992,0.63723,0.66497,0.53333,0.80522,0.91478,1.04352
scifact,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,150,0.62066,0.62871,0.6559,0.52667,0.78222,0.91867,41.55184
scifact,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,0.63753,0.64204,0.67906,0.54,0.81578,0.91533,39.44877
scifact,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.62889,0.63546,0.6733,0.52667,0.81889,0.91867,41.64462
scifact,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,150,0.6214,0.62648,0.65629,0.52,0.78356,0.932,36.3336
scifact,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.61649,0.62356,0.66519,0.5,0.82489,0.94533,38.35092
scifact,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,150,0.65739,0.66797,0.69855,0.57333,0.82467,0.876,25.99743
scifact,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,150,0.65285,0.66095,0.69463,0.56667,0.82467,0.876,26.36842
scifact,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,150,0.63461,0.64278,0.67793,0.54667,0.81578,0.88933,26.89263
scifact,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,150,0.60623,0.61257,0.65328,0.51333,0.80378,0.876,26.19259
scifact,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,150,0.60128,0.60629,0.64099,0.51333,0.77578,0.88267,24.87739
scifact,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",test,True,150,0.63494,0.63937,0.67737,0.53333,0.81578,0.91867,24.86328
scifact,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,150,0.61534,0.61958,0.66669,0.50667,0.82967,0.892,21.92461
scifact,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,150,0.62538,0.63015,0.67415,0.52667,0.82967,0.88933,21.29426
scifact,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,150,0.62708,0.63399,0.67498,0.54,0.826,0.88267,21.65326
scifact,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,150,0.62064,0.62717,0.66209,0.54,0.79711,0.876,21.27746
scifact,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,150,0.60242,0.60747,0.64005,0.51333,0.76911,0.876,21.23372
scifact,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",test,True,150,0.62897,0.63597,0.6739,0.52,0.81956,0.92533,20.84957
