task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.88406,0.88828,0.91447,0.81333,1.0,1.0,32.86818
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.87594,0.88017,0.90842,0.8,1.0,1.0,33.28445
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.88883,0.89272,0.91798,0.82,1.0,1.0,33.08083
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.88294,0.88717,0.91359,0.81333,1.0,1.0,32.67649
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.87483,0.87906,0.90754,0.8,1.0,1.0,33.10242
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.91907,0.92352,0.94075,0.86667,1.0,1.0,34.64392
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.91263,0.91707,0.93603,0.85333,1.0,1.0,33.93138
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.91472,0.91861,0.93742,0.86,1.0,1.0,33.43713
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.89828,0.90417,0.92526,0.84,1.0,1.0,34.00617
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.9015,0.90739,0.92763,0.84667,1.0,1.0,34.04086
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.88961,0.89517,0.91869,0.82667,1.0,1.0,32.99269
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.90128,0.90717,0.92743,0.84667,1.0,1.0,32.77697
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.9015,0.90739,0.92763,0.84667,1.0,1.0,33.44005
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89072,0.89628,0.91956,0.82667,1.0,1.0,33.3452
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.91907,0.92352,0.94075,0.86667,1.0,1.0,33.37624
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.91263,0.91707,0.93603,0.85333,1.0,1.0,33.48994
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.91583,0.91972,0.93829,0.86,1.0,1.0,33.00628
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.89861,0.90417,0.92544,0.84,1.0,1.0,33.42897
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.9015,0.90739,0.92763,0.84667,1.0,1.0,32.90975
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89072,0.89628,0.91956,0.82667,1.0,1.0,32.80027
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.90128,0.90717,0.92743,0.84667,1.0,1.0,33.82147
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.9015,0.90739,0.92763,0.84667,1.0,1.0,32.11546
dirty_walmart_amazon,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89183,0.89739,0.92043,0.82667,1.0,1.0,32.32645
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.91485,0.9193,0.93737,0.86667,1.0,1.0,34.32382
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.91041,0.91485,0.93428,0.85333,1.0,1.0,33.38692
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.91407,0.91852,0.93704,0.86,1.0,1.0,34.26081
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.90683,0.91217,0.93154,0.85333,1.0,1.0,33.11372
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.90072,0.90628,0.92692,0.84667,1.0,1.0,33.53266
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89739,0.90294,0.92446,0.84,1.0,1.0,33.40102
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.90961,0.91406,0.93325,0.86,1.0,1.0,33.53005
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.90183,0.90628,0.92745,0.84667,1.0,1.0,33.58623
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89906,0.9035,0.92549,0.84,1.0,1.0,34.14553
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.9213,0.92574,0.94233,0.87333,1.0,1.0,32.68719
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.91207,0.91596,0.93544,0.85333,1.0,1.0,32.7979
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.9163,0.92185,0.93883,0.86667,1.0,1.0,32.57616
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.91072,0.91439,0.93408,0.86,1.0,1.0,32.70852
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.90094,0.90628,0.92704,0.84667,1.0,1.0,32.73701
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89828,0.90328,0.92506,0.84,1.0,1.0,33.84524
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.90994,0.91439,0.93354,0.86,1.0,1.0,32.47652
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.90206,0.90628,0.92758,0.84667,1.0,1.0,32.73681
dirty_walmart_amazon,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89628,0.90017,0.92333,0.83333,1.0,1.0,32.19198
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",test,True,150,0.87217,0.87328,0.90252,0.79333,0.99333,1.0,71.80331
dirty_walmart_amazon,v7 default,v7_default,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,150,0.77772,0.77827,0.82137,0.65333,0.96,1.0,69.02414
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7_pw0.0,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",test,True,150,0.87217,0.87328,0.90252,0.79333,0.99333,1.0,70.83223
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7_pw0.5,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",test,True,150,0.88439,0.88439,0.91152,0.80667,0.99333,1.0,73.61854
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7_pw1.0,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",test,True,150,0.88572,0.88572,0.91235,0.81333,0.99333,1.0,74.03165
dirty_walmart_amazon,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,0.8729,0.8729,0.90282,0.78667,0.99333,1.0,91.99352
dirty_walmart_amazon,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.92207,0.92374,0.94197,0.87333,1.0,1.0,8.5092
dirty_walmart_amazon,"bm25_char n=(2,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.91299,0.91466,0.93297,0.86667,0.99333,1.0,8.74837
dirty_walmart_amazon,"bm25_char n=(2,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.88546,0.88883,0.90398,0.84,0.96333,1.0,9.28116
dirty_walmart_amazon,"bm25_char n=(2,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.91907,0.92074,0.93981,0.86667,1.0,1.0,9.12345
dirty_walmart_amazon,"bm25_char n=(2,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.90656,0.90822,0.92828,0.85333,0.99333,1.0,8.82359
dirty_walmart_amazon,"bm25_char n=(2,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.88952,0.89441,0.90825,0.85333,0.96667,1.0,8.72427
dirty_walmart_amazon,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.92178,0.92344,0.94178,0.87333,1.0,1.0,9.02177
dirty_walmart_amazon,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.90226,0.90393,0.92508,0.84667,0.99333,1.0,9.02266
dirty_walmart_amazon,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.88624,0.89112,0.90579,0.84667,0.96667,1.0,9.09123
dirty_walmart_amazon,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.92729,0.92895,0.94602,0.88,1.0,1.0,9.77525
dirty_walmart_amazon,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.9134,0.91506,0.93332,0.86667,0.99333,1.0,9.79316
dirty_walmart_amazon,"bm25_char n=(2,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.879,0.88214,0.90042,0.82667,0.96667,1.0,8.90085
dirty_walmart_amazon,"bm25_char n=(2,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.92746,0.92913,0.94613,0.88,1.0,1.0,8.76064
dirty_walmart_amazon,"bm25_char n=(2,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.91361,0.91528,0.93357,0.86667,0.99333,1.0,9.25706
dirty_walmart_amazon,"bm25_char n=(2,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.89061,0.89721,0.90978,0.85333,0.96667,1.0,10.51128
dirty_walmart_amazon,"bm25_char n=(2,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.92673,0.92817,0.94553,0.88,1.0,1.0,10.12735
dirty_walmart_amazon,"bm25_char n=(2,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.91548,0.91882,0.93529,0.87333,0.99333,1.0,10.54709
dirty_walmart_amazon,"bm25_char n=(2,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.88072,0.88717,0.90238,0.83333,0.96667,1.0,11.8186
dirty_walmart_amazon,"bm25_char n=(2,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.91917,0.92417,0.941,0.86667,1.0,1.0,10.08916
dirty_walmart_amazon,"bm25_char n=(2,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.90379,0.90545,0.92797,0.84667,1.0,1.0,9.23083
dirty_walmart_amazon,"bm25_char n=(2,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.87303,0.88013,0.89689,0.82,0.96667,1.0,9.06006
dirty_walmart_amazon,"bm25_char n=(2,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.91778,0.92222,0.93986,0.86,1.0,1.0,8.10759
dirty_walmart_amazon,"bm25_char n=(2,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.90333,0.90778,0.92632,0.85333,0.99333,1.0,8.26731
dirty_walmart_amazon,"bm25_char n=(2,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.87927,0.88686,0.90154,0.83333,0.96667,1.0,8.34106
dirty_walmart_amazon,"bm25_char n=(2,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.90967,0.91389,0.93357,0.85333,1.0,1.0,10.07635
dirty_walmart_amazon,"bm25_char n=(2,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.89842,0.90464,0.92328,0.84667,0.99333,1.0,8.98168
dirty_walmart_amazon,"bm25_char n=(2,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.86786,0.87545,0.89295,0.81333,0.96667,1.0,8.26047
dirty_walmart_amazon,"bm25_char n=(3,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.92763,0.9313,0.9469,0.88,1.0,1.0,9.15098
dirty_walmart_amazon,"bm25_char n=(3,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.9343,0.93796,0.95157,0.9,1.0,1.0,9.05453
dirty_walmart_amazon,"bm25_char n=(3,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.92348,0.92681,0.94159,0.88,0.99333,1.0,9.18597
dirty_walmart_amazon,"bm25_char n=(3,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.92707,0.9313,0.94667,0.88,1.0,1.0,11.35991
dirty_walmart_amazon,"bm25_char n=(3,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.92336,0.92669,0.94335,0.88,1.0,1.0,10.53115
dirty_walmart_amazon,"bm25_char n=(3,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.92311,0.92566,0.94112,0.88,0.99333,1.0,11.02021
dirty_walmart_amazon,"bm25_char n=(3,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.92185,0.92574,0.94264,0.87333,1.0,1.0,9.96789
dirty_walmart_amazon,"bm25_char n=(3,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.91947,0.92225,0.94032,0.87333,1.0,1.0,10.56076
dirty_walmart_amazon,"bm25_char n=(3,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.9186,0.92116,0.93779,0.87333,0.99333,1.0,10.53689
dirty_walmart_amazon,"bm25_char n=(3,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.9223,0.92574,0.94297,0.86667,1.0,1.0,8.18783
dirty_walmart_amazon,"bm25_char n=(3,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.93207,0.93574,0.95023,0.88667,1.0,1.0,8.6875
dirty_walmart_amazon,"bm25_char n=(3,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.93602,0.93935,0.95282,0.9,1.0,1.0,8.51183
dirty_walmart_amazon,"bm25_char n=(3,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.92417,0.92806,0.94448,0.87333,1.0,1.0,9.61674
dirty_walmart_amazon,"bm25_char n=(3,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.92972,0.9325,0.94819,0.88667,1.0,1.0,10.71973
dirty_walmart_amazon,"bm25_char n=(3,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.92856,0.93167,0.94724,0.88667,1.0,1.0,8.46043
dirty_walmart_amazon,"bm25_char n=(3,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.92306,0.9275,0.94373,0.87333,1.0,1.0,7.85928
